시료명,K1600 K16L5001CCR Platforming Process Unit Feed,,,,,,,
수집 일시,2018-07-19 오전 6:07:25,,,,,,,
,,,,,,,,
,mass %,n-Paraffins,i-Paraffins,Olefins,Naphtenes,Aromatics,Oxygenates,
,C1,-,-,-,-,-,-,0
,C2,-,-,-,-,-,-,0
,C3,-,-,-,-,-,-,0
,C4,-,-,-,-,-,-,0
,C5,-,-,-,-,-,-,0
,C6,4.524,3.33,-,4.099,1.701,-,13.654
,C7,7.666,7.541,-,9.715,4.52,-,29.441
,C8,7.428,10.296,-,8.277,7.471,-,33.471
,C9,4.348,11.231,0.152,2.836,2.037,-,20.604
,C10,0.005,1.354,0.016,-,-,-,1.375
,C11,-,0.07,-,-,-,-,0.07
,C12,-,-,-,-,-,-,0
,C13,-,-,-,-,-,-,0
,Total,23.971,33.821,0.167,24.926,15.729,0,98.616
,Heavies,,,,,,,0
,Unknowns,,,,,,,1.384
,,,,,,,,
,volume %,n-Paraffins,i-Paraffins,Olefins,Naphtenes,Aromatics,Oxygenates,
,C1,-,-,-,-,-,-,0
,C2,-,-,-,-,-,-,0
,C3,-,-,-,-,-,-,0
,C4,-,-,-,-,-,-,0
,C5,-,-,-,-,-,-,0
,C6,5.062,3.732,-,3.956,1.428,-,14.178
,C7,8.273,8.129,-,9.404,3.847,-,29.653
,C8,7.802,10.824,-,7.919,6.356,-,32.901
,C9,4.47,11.479,0.153,2.667,1.734,-,20.503
,C10,0.005,1.361,0.016,-,-,-,1.382
,C11,-,0.07,-,-,-,-,0.07
,C12,-,-,-,-,-,-,0
,C13,-,-,-,-,-,-,0
,Total,25.612,35.595,0.17,23.946,13.365,0,98.687
,Heavies,,,,,,,0
,Unknowns,,,,,,,1.313
,,,,,,,,
,mole %,n-Paraffins,i-Paraffins,Olefins,Naphtenes,Aromatics,Oxygenates,
,C1,-,-,-,-,-,-,0
,C2,-,-,-,-,-,-,0
,C3,-,-,-,-,-,-,0
,C4,-,-,-,-,-,-,0
,C5,-,-,-,-,-,-,0
,C6,5.564,4.095,-,5.162,2.308,-,17.128
,C7,8.107,7.975,-,10.485,5.199,-,31.767
,C8,6.892,9.552,-,7.816,7.457,-,31.718
,C9,3.593,9.278,0.127,2.381,1.796,-,17.175
,C10,0.004,1.008,0.012,-,-,-,1.024
,C11,-,0.048,-,-,-,-,0.048
,C12,-,-,-,-,-,-,0
,C13,-,-,-,-,-,-,0
,Total,24.159,31.956,0.139,25.844,16.761,0,98.86
,Heavies,,,,,,,0
,Unknowns,,,,,,,1.14
,,,,,,,,
,,RON,Carbon %,Oxygen%,MW,Sp.Gr.,,
,C1,0,0,0,0,0,,
,C2,0,0,0,0,0,,
,C3,0,0,0,0,0,,
,C4,0,0,0,0,0,,
,C5,0,0,0,0,0,,
,C6,8.949,11.647,0,84.484,0.711,,
